YYYY	MM	DD	HH	DURATION(hhhh)	RECORDS						
2020	8	18	0	0	2400	38.91369509	-120.8547924	0	0.040866083	40000	4980980078
2020	8	18	0	0	2400	38.91365269	-120.8524872	0	0.043173375	40000	6552160156
2020	8	18	0	0	2400	38.91361024	-120.8501819	0	0.042559458	40000	6550680078
2020	8	18	0	0	2400	38.91356775	-120.8478767	0	0.037118917	40000	6404080078
2020	8	18	0	0	2400	38.91352521	-120.8455714	0	0.040882708	40000	6521939844
2020	8	18	0	0	2400	38.91348263	-120.8432662	0	0.094887417	40000	7804239844
2020	8	18	0	0	2400	38.91344	-120.8409609	0	0.099471421	40000	8484020313
2020	8	18	0	0	2400	38.91335461	-120.8363504	0	0.038825875	40000	5738700000
2020	8	18	0	0	2400	38.9114747	-120.7372302	0	0.062294167	40000	9751960156
2020	8	18	0	0	2400	38.91142998	-120.7349252	0	0.055398458	40000	9599100000
2020	8	18	0	0	2400	38.91057167	-120.6911309	0	0.054729	40000	11630539844
2020	8	18	0	0	2400	38.91052604	-120.688826	0	0.060532958	40000	11288379688
2020	8	18	0	0	2400	38.9096738	-120.7372874	0	0.053759792	40000	9317220313
2020	8	18	0	0	2400	38.90962909	-120.7349824	0	0.047071083	40000	9008860156
2020	8	18	0	0	2400	38.90881642	-120.6934942	0	0.046686542	40000	10970020313
2020	8	18	0	0	2400	38.90872521	-120.6888845	0	0.057053875	40000	11972200000
2020	8	18	0	0	2400	38.90787291	-120.7373446	0	0.052679125	40000	9298639844
2020	8	18	0	0	2400	38.9078282	-120.7350397	0	0.042532208	40000	8421260156
2020	8	18	0	0	2400	38.90697	-120.6912477	0	0.066300667	40000	12454700000
2020	8	18	0	0	2400	38.90692438	-120.6889429	0	0.06509825	40000	12423879688
2020	8	18	0	0	2400	38.90607202	-120.7374018	0	0.066418458	40000	9699539844
2020	8	18	0	0	2400	38.90516917	-120.691306	0	0.066012625	40000	12447320313
2020	8	18	0	0	2400	38.89706755	-120.7376877	0	0.055313958	40000	9573039844
2020	8	18	0	0	2400	38.89522197	-120.7354404	0	0.035536625	40000	8575439844
2020	8	18	0	0	2400	38.89346576	-120.737802	0	0.048373125	40000	7971039844
2020	8	18	0	0	2400	38.89342107	-120.7354976	0	0.044673042	40000	9212039844
2020	8	18	0	0	2400	38.89265438	-120.6963231	0	0.04562525	40000	10995079688
2020	8	18	0	0	2400	38.89153067	-120.7309461	0	0.051614875	40000	9271360156
2020	8	18	0	0	2400	38.89148584	-120.7286417	0	0.056033875	40000	9335960156
2020	8	18	0	0	2400	38.89144097	-120.7263374	0	0.046071083	40000	7474520313
2020	8	18	0	0	2400	38.89139606	-120.724033	0	0.035063625	40000	8072720313
2020	8	18	0	0	2400	38.8913511	-120.7217287	0	0.032996708	40000	7242379688
2020	8	18	0	0	2400	38.89130609	-120.7194243	0	0.03276675	40000	6459119922
2020	8	18	0	0	2400	38.89121594	-120.7148157	0	0.032489708	40000	6452019922
2020	8	18	0	0	2400	38.8911708	-120.7125114	0	0.0330885	40000	6467380078
2020	8	18	0	0	2400	38.8910351	-120.7055984	0	0.049041542	40000	11879500000
2020	8	18	0	0	2400	38.89098978	-120.7032941	0	0.055180375	40000	12169639844
2020	8	18	0	0	2400	38.89089899	-120.6986855	0	0.049552083	40000	8059320313
2020	8	18	0	0	2400	38.88977455	-120.7333077	0	0.047429375	40000	8810179688
2020	8	18	0	0	2400	38.88972978	-120.7310034	0	0.037468083	40000	8762679688
2020	8	18	0	0	2400	38.88968496	-120.7286991	0	0.040432583	40000	8838679688
2020	8	18	0	0	2400	38.88964009	-120.7263948	0	0.036003333	40000	7216420313
2020	8	18	0	0	2400	38.88959518	-120.7240905	0	0.034002833	40000	7353879688
2020	8	18	0	0	2400	38.88955022	-120.7217862	0	0.031641125	40000	6904660156
2020	8	18	0	0	2400	38.88950522	-120.719482	0	0.02864725	40000	6353519922
2020	8	18	0	0	2400	38.88946017	-120.7171777	0	0.03268425	40000	6457000000
2020	8	18	0	0	2400	38.88941507	-120.7148734	0	0.034707583	40000	6508880078
2020	8	18	0	0	2400	38.88936994	-120.7125691	0	0.026642208	40000	5854160156
2020	8	18	0	0	2400	38.88932475	-120.7102649	0	0.043236792	40000	5831619922
2020	8	18	0	0	2400	38.88927952	-120.7079606	0	0.050317	40000	12044960156
2020	8	18	0	0	2400	38.88923424	-120.7056564	0	0.049994542	40000	12036700000
2020	8	18	0	0	2400	38.88918892	-120.7033522	0	0.049014167	40000	12011560156
2020	8	18	0	0	2400	38.88914356	-120.7010479	0	0.053166	40000	12118000000
2020	8	18	0	0	2400	38.88909815	-120.6987437	0	0.0572635	40000	12223039844
2020	8	18	0	0	2400	38.88905269	-120.6964395	0	0.037745833	40000	7407000000
2020	8	17	0	0	2400	38.94619832	-120.8584279	0	0.024788042	40000	4002639844
2020	8	17	0	0	2400	38.94448187	-120.8630947	0	0.029282417	40000	4263119922
2020	8	17	0	0	2400	38.94443961	-120.8607884	0	0.035249625	40000	4983300000
2020	8	17	0	0	2400	38.94272305	-120.865455	0	0.04368175	40000	9084879688
2020	8	17	0	0	2400	38.94268084	-120.8631488	0	0.038061	40000	6274500000
2020	8	17	0	0	2400	38.94263858	-120.8608426	0	0.02755625	40000	5108400000
2020	8	17	0	0	2400	38.94092202	-120.865509	0	0.053407333	40000	10406179688
2020	8	17	0	0	2400	38.94087981	-120.8632029	0	0.040916583	40000	7601820313
2020	8	17	0	0	2400	38.94079524	-120.8585906	0	0.035233792	40000	5163080078
2020	8	17	0	0	2400	38.94075289	-120.8562844	0	0.037290458	40000	5686739844
2020	8	17	0	0	2400	38.93903652	-120.8609508	0	0.037111333	40000	5671600000
2020	8	17	0	0	2400	38.93899421	-120.8586447	0	0.033936792	40000	6447700000
2020	8	17	0	0	2400	38.93895187	-120.8563387	0	0.041924875	40000	8074900000
2020	8	17	0	0	2400	38.93886704	-120.8517265	0	0.031692917	40000	4560760156
2020	8	17	0	0	2400	38.93878202	-120.8471143	0	0.036749833	40000	6490900000
2020	8	17	0	0	2400	38.93873945	-120.8448083	0	0.05249675	40000	8426460156
2020	8	17	0	0	2400	38.93869683	-120.8425022	0	0.044036042	40000	7230200000
2020	8	17	0	0	2400	38.93723548	-120.861005	0	0.031728667	40000	4395360156
2020	8	17	0	0	2400	38.93710845	-120.8540869	0	0.057474208	40000	10998639844
2020	8	17	0	0	2400	38.93702353	-120.8494748	0	0.040911375	40000	6233280078
2020	8	17	0	0	2400	38.93689582	-120.8425568	0	0.061215458	40000	12654760156
2020	8	17	0	0	2400	38.93685315	-120.8402508	0	0.069620958	40000	11310039844
2020	8	17	0	0	2400	38.93676769	-120.8356388	0	0.064393375	40000	9615820313
2020	8	17	0	0	2400	38.93543445	-120.8610591	0	0.029629292	40000	4388319922
2020	8	17	0	0	2400	38.93539216	-120.8587531	0	0.032940625	40000	4535580078
2020	8	17	0	0	2400	38.93534981	-120.8564472	0	0.030062167	40000	4518939844
2020	8	17	0	0	2400	38.93530743	-120.8541412	0	0.04784525	40000	9191600000
2020	8	17	0	0	2400	38.93526499	-120.8518352	0	0.050879833	40000	7722060156
2020	8	17	0	0	2400	38.93522252	-120.8495293	0	0.03453025	40000	5194539844
2020	8	17	0	0	2400	38.93500944	-120.8379995	0	0.046765083	40000	6410780078
2020	8	17	0	0	2400	38.93367567	-120.8634192	0	0.020732375	40000	2976859961
2020	8	17	0	0	2400	38.93359113	-120.8588073	0	0.035974458	40000	3125800000
2020	8	17	0	0	2400	38.93354879	-120.8565014	0	0.034844417	40000	4641539844
2020	8	17	0	0	2400	38.93346397	-120.8518896	0	0.049069	40000	9222979688
2020	8	17	0	0	2400	38.93337897	-120.8472778	0	0.041809292	40000	7982679688
2020	8	17	0	0	2400	38.93333641	-120.8449719	0	0.053562667	40000	9433160156
2020	8	17	0	0	2400	38.9332938	-120.842666	0	0.057898167	40000	9591779688
2020	8	17	0	0	2400	38.93316569	-120.8357484	0	0.0285325	40000	3190240039
2020	8	17	0	0	2400	38.93179009	-120.8588615	0	0.022263871	40000	1250386035
2020	8	17	0	0	2400	38.93166295	-120.8519439	0	0.04720175	40000	9175100000
2020	8	17	0	0	2400	38.93157796	-120.8473322	0	0.039080708	40000	6601600000
2020	8	17	0	0	2400	38.93153539	-120.8450264	0	0.057749167	40000	6888100000
2020	8	17	0	0	2400	38.93149278	-120.8427206	0	0.054454375	40000	8592720313
2020	8	17	0	0	2400	38.93011579	-120.8658331	0	0.055158542	40000	6744920313
2020	8	17	0	0	2400	38.93007359	-120.8635273	0	0.038545	40000	5002539844
2020	8	17	0	0	2400	38.93003135	-120.8612215	0	0.044575333	40000	4776719922
2020	8	17	0	0	2400	38.92998906	-120.8589157	0	0.04083825	40000	7834120313
2020	8	17	0	0	2400	38.92977694	-120.8473867	0	0.032509125	40000	5187560156
2020	8	17	0	0	2400	38.92973438	-120.8450809	0	0.0440395	40000	4368200000
2020	8	17	0	0	2400	38.92969177	-120.8427752	0	0.040815333	40000	6271500000
2020	8	17	0	0	2400	38.92964912	-120.8404694	0	0.037572208	40000	4612319922
2020	8	17	0	0	2400	38.92960642	-120.8381636	0	0.033930792	40000	4914519922
2020	8	17	0	0	2400	38.92831475	-120.8658871	0	0.085199583	40000	9380879688
2020	8	17	0	0	2400	38.92827256	-120.8635813	0	0.052911083	40000	6787539844
2020	8	17	0	0	2400	38.92797592	-120.8474412	0	0.042427083	40000	6006460156
2020	8	17	0	0	2400	38.92784811	-120.840524	0	0.040455417	40000	4884000000
2020	8	17	0	0	2400	38.92647152	-120.8636354	0	0.06903575	40000	7243660156
2020	8	17	0	0	2400	38.92642928	-120.8613297	0	0.062740458	40000	6527200000
2020	8	17	0	0	2400	38.9261749	-120.8474956	0	0.064091583	40000	10704120313
2020	8	17	0	0	2400	38.92608974	-120.8428843	0	0.036295125	40000	4975119922
2020	8	17	0	0	2400	38.92349575	-120.7068596	0	0.034223833	40000	7192760156
2020	8	17	0	0	2400	38.92345042	-120.7045542	0	0.053998417	40000	6969700000
2020	8	17	0	0	2400	38.92428873	-120.8429389	0	0.043190167	40000	6012519922
2020	8	17	0	0	2400	38.92214568	-120.7299708	0	0.041314667	40000	8861279688
2020	8	17	0	0	2400	38.92210081	-120.7276654	0	0.054238958	40000	9192600000
2020	8	17	0	0	2400	38.92205589	-120.7253601	0	0.043370958	40000	8914000000
2020	8	17	0	0	2400	38.92201092	-120.7230548	0	0.030633917	40000	6366419922
2020	8	17	0	0	2400	38.92196591	-120.7207494	0	0.03519225	40000	6912400000
2020	8	17	0	0	2400	38.92187576	-120.7161388	0	0.049220208	40000	7701139844
2020	8	17	0	0	2400	38.92183061	-120.7138335	0	0.041655	40000	8512700000
2020	8	17	0	0	2400	38.92178542	-120.7115282	0	0.040847417	40000	8669960156
2020	8	17	0	0	2400	38.92174018	-120.7092229	0	0.041146833	40000	8615660156
2020	8	17	0	0	2400	38.9216949	-120.7069176	0	0.038004417	40000	7165720313
2020	8	17	0	0	2400	38.92164957	-120.7046123	0	0.0386955	40000	7972700000
2020	8	17	0	0	2400	38.9216042	-120.702307	0	0.039776417	40000	8937579688
2020	8	17	0	0	2400	38.92155878	-120.7000017	0	0.0559095	40000	12018700000
2020	8	17	0	0	2400	38.92151332	-120.6976964	0	0.051932875	40000	11104520313
2020	8	17	0	0	2400	38.92146781	-120.6953911	0	0.052731792	40000	10957160156
2020	8	17	0	0	2400	38.92253031	-120.845299	0	0.031533583	40000	7361279688
2020	8	17	0	0	2400	38.92248772	-120.8429934	0	0.059602208	40000	10589039844
2020	8	17	0	0	2400	38.92244507	-120.8406879	0	0.041438667	40000	7322520313
2020	8	17	0	0	2400	38.92231688	-120.8337713	0	0.051164958	40000	6785520313
2020	8	17	0	0	2400	38.9203448	-120.7300282	0	0.06013425	40000	9426320313
2020	8	17	0	0	2400	38.91971248	-120.6977546	0	0.048440208	40000	9258579688
2020	8	17	0	0	2400	38.91966697	-120.6954494	0	0.047287458	40000	10268720313
2020	8	17	0	0	2400	38.92077184	-120.8476589	0	0.044772083	40000	6053080078
2020	8	17	0	0	2400	38.92072929	-120.8453535	0	0.033156	40000	4894660156
2020	8	17	0	0	2400	38.9206867	-120.843048	0	0.073662292	40000	11961660156
2020	8	17	0	0	2400	38.92064406	-120.8407425	0	0.053467833	40000	10770360156
2020	8	17	0	0	2400	38.92060138	-120.838437	0	0.042527958	40000	6254100000
2020	8	17	0	0	2400	38.92055865	-120.8361316	0	0.035776458	40000	4878200000
2020	8	17	0	0	2400	38.91858874	-120.7323908	0	0.049822417	40000	9344039844
2020	8	17	0	0	2400	38.91854392	-120.7300856	0	0.044830875	40000	9146139844
2020	8	17	0	0	2400	38.91786614	-120.6955077	0	0.055184917	40000	11385379688
2020	8	17	0	0	2400	38.91905577	-120.8523242	0	0.043733833	40000	4929800000
2020	8	17	0	0	2400	38.91901332	-120.8500188	0	0.05588625	40000	6764420313
2020	8	17	0	0	2400	38.91892827	-120.845408	0	0.028842333	40000	6064019922
2020	8	17	0	0	2400	38.91888568	-120.8431025	0	0.045632958	40000	8968039844
2020	8	17	0	0	2400	38.91678786	-120.7324482	0	0.040094333	40000	8830000000
2020	8	17	0	0	2400	38.91674304	-120.730143	0	0.051410417	40000	9217439844
2020	8	17	0	0	2400	38.9160653	-120.695566	0	0.052597	40000	11121539844
2020	8	17	0	0	2400	38.91725474	-120.8523786	0	0.034295083	40000	6353060156
2020	8	17	0	0	2400	38.91712725	-120.8454624	0	0.041596583	40000	6411980078
2020	8	17	0	0	2400	38.91708467	-120.8431571	0	0.0543055	40000	5903100000
2020	8	17	0	0	2400	38.91704203	-120.8408517	0	0.031353458	40000	4380280078
2020	8	17	0	0	2400	38.91498698	-120.7325055	0	0.056764833	40000	9257360156
2020	8	17	0	0	2400	38.91494216	-120.7302004	0	0.044266375	40000	8985620313
2020	8	17	0	0	2400	38.91426447	-120.6956242	0	0.057624	40000	11250400000
2020	8	17	0	0	2400	38.91314128	-120.7302578	0	0.044290833	40000	8937579688
2020	8	17	0	0	2400	38.91246363	-120.6956825	0	0.057212167	40000	11239860156
2020	8	17	0	0	2400	38.91138521	-120.7326202	0	0.043872292	40000	9127200000
2020	8	17	0	0	2400	38.9113404	-120.7303152	0	0.046131042	40000	8827679688
2020	8	17	0	0	2400	38.91066279	-120.6957408	0	0.051390417	40000	11090600000
2020	8	17	0	0	2400	38.90958433	-120.7326775	0	0.044397125	40000	8311979688
2020	8	17	0	0	2400	38.90953952	-120.7303725	0	0.041043375	40000	8195220313
2020	8	17	0	0	2400	38.90886195	-120.695799	0	0.051035792	40000	9713239844
2020	8	17	0	0	2400	38.90773864	-120.7304299	0	0.03626375	40000	8057279688
2020	8	17	0	0	2400	38.90706111	-120.6958573	0	0.054283542	40000	9796500000
2020	8	17	0	0	2400	38.90593775	-120.7304873	0	0.027072875	40000	7033479688
2020	8	17	0	0	2400	38.90526027	-120.6959155	0	0.05797325	40000	11259360156
2020	8	17	0	0	2400	38.90413687	-120.7305447	0	0.0408075	40000	8082279688
2020	8	17	0	0	2400	38.90345943	-120.6959737	0	0.068066792	40000	12158600000
2020	8	17	0	0	2400	38.90233599	-120.730602	0	0.044618833	40000	8876700000
2020	8	17	0	0	2400	38.90165859	-120.696032	0	0.051221417	40000	13415279688
2020	8	17	0	0	2400	38.90057989	-120.732964	0	0.053408833	40000	9366039844
2020	8	17	0	0	2400	38.9005351	-120.7306594	0	0.056009375	40000	8735079688
2020	8	17	0	0	2400	38.89985775	-120.6960902	0	0.054238792	40000	13499820313
2020	8	17	0	0	2400	38.89873421	-120.7307167	0	0.040376458	40000	7831420313
2020	8	17	0	0	2400	38.89805691	-120.6961484	0	0.051636917	40000	10903960156
2020	8	17	0	0	2400	38.89697812	-120.7330786	0	0.035797	40000	8405679688
2020	8	17	0	0	2400	38.89693333	-120.7307741	0	0.044267167	40000	8308660156
2020	8	17	0	0	2400	38.89625607	-120.6962066	0	0.031956375	40000	7855879688
2020	8	17	0	0	2400	38.89513244	-120.7308314	0	0.036155875	40000	8414879688
2020	8	17	0	0	2400	38.89508761	-120.7285269	0	0.03583025	40000	8563620313
2020	8	17	0	0	2400	38.89504274	-120.7262225	0	0.039537458	40000	8815720313
2020	8	17	0	0	2400	38.89499782	-120.723918	0	0.043861833	40000	8926579688
2020	8	17	0	0	2400	38.89463681	-120.7054825	0	0.046708792	40000	6957660156
2020	8	17	0	0	2400	38.89459148	-120.7031781	0	0.041601917	40000	7450760156
2020	8	17	0	0	2400	38.89454611	-120.7008737	0	0.035632292	40000	7270179688
2020	8	17	0	0	2400	38.89450069	-120.6985693	0	0.034727167	40000	8530320313
2020	8	17	0	0	2400	38.89445522	-120.6962649	0	0.044620792	40000	10969339844
2020	8	17	0	0	2400	38.89333155	-120.7308887	0	0.049136333	40000	9061800000
2020	8	17	0	0	2400	38.89328673	-120.7285843	0	0.042228625	40000	8933400000
2020	8	17	0	0	2400	38.89319694	-120.7239755	0	0.034219375	40000	8051079688
2020	8	17	0	0	2400	38.89315197	-120.7216711	0	0.04389175	40000	9833260156
2020	8	17	0	0	2400	38.89310696	-120.7193667	0	0.040208417	40000	8621220313
2020	8	17	0	0	2400	38.89306191	-120.7170623	0	0.031090542	40000	7015700000
2020	8	17	0	0	2400	38.89301681	-120.7147579	0	0.027074958	40000	6313219922
2020	8	17	0	0	2400	38.89297167	-120.7124536	0	0.033136625	40000	6468600000
2020	8	17	0	0	2400	38.89292648	-120.7101492	0	0.031050167	40000	6118019922
2020	8	17	0	0	2400	38.89288124	-120.7078448	0	0.044051375	40000	7873879688
2020	8	17	0	0	2400	38.89283596	-120.7055405	0	0.049279208	40000	11752839844
2020	8	17	0	0	2400	38.89269984	-120.6986274	0	0.058330292	40000	9842560156
2020	8	16	0	0	2400	38.92029993	-120.7277229	0	0.043583917	40000	9021179688
2020	8	16	0	0	2400	38.92025501	-120.7254176	0	0.047505083	40000	9090460156
2020	8	16	0	0	2400	38.92021005	-120.7231123	0	0.047127583	40000	7896620313
2020	8	16	0	0	2400	38.92016505	-120.7208071	0	0.033183708	40000	6279680078
2020	8	16	0	0	2400	38.92012	-120.7185018	0	0.033182208	40000	7290020313
2020	8	16	0	0	2400	38.9200749	-120.7161965	0	0.038566708	40000	7428039844
2020	8	16	0	0	2400	38.92002976	-120.7138913	0	0.035183917	40000	8130300000
2020	8	16	0	0	2400	38.91998457	-120.711586	0	0.039560542	40000	8242479688
2020	8	16	0	0	2400	38.91993933	-120.7092808	0	0.048181958	40000	8069020313
2020	8	16	0	0	2400	38.91989405	-120.7069756	0	0.04956425	40000	7317420313
2020	8	16	0	0	2400	38.91984873	-120.7046703	0	0.041609958	40000	9442700000
2020	8	16	0	0	2400	38.91980336	-120.7023651	0	0.041615375	40000	8958679688
2020	8	16	0	0	2400	38.91975794	-120.7000599	0	0.057465583	40000	12252139844
2020	8	16	0	0	2400	38.91849905	-120.7277804	0	0.044812667	40000	8950960156
2020	8	16	0	0	2400	38.91845414	-120.7254751	0	0.040846625	40000	8991739844
2020	8	16	0	0	2400	38.91840918	-120.7231699	0	0.03338875	40000	8268960156
2020	8	16	0	0	2400	38.91836418	-120.7208647	0	0.033370542	40000	6246439844
2020	8	16	0	0	2400	38.91831913	-120.7185595	0	0.031832583	40000	6406939844
2020	8	16	0	0	2400	38.91827404	-120.7162543	0	0.044437958	40000	7578560156
2020	8	16	0	0	2400	38.9182289	-120.7139491	0	0.034934083	40000	6905879688
2020	8	16	0	0	2400	38.91818371	-120.7116439	0	0.032789292	40000	6421860156
2020	8	16	0	0	2400	38.91813848	-120.7093387	0	0.037285208	40000	7395200000
2020	8	16	0	0	2400	38.9180932	-120.7070335	0	0.032654792	40000	7145639844
2020	8	16	0	0	2400	38.91804788	-120.7047284	0	0.032948458	40000	7284020313
2020	8	16	0	0	2400	38.91800251	-120.7024232	0	0.033501208	40000	7298179688
2020	8	16	0	0	2400	38.9179571	-120.700118	0	0.047133958	40000	10381120313
2020	8	16	0	0	2400	38.91791164	-120.6978129	0	0.040626875	40000	9252339844
2020	8	16	0	0	2400	38.91669818	-120.7278378	0	0.04206525	40000	8977879688
2020	8	16	0	0	2400	38.91665327	-120.7255327	0	0.069797792	40000	9737500000
2020	8	16	0	0	2400	38.91620167	-120.7024813	0	0.035812708	40000	9017979688
2020	8	16	0	0	2400	38.91615626	-120.7001762	0	0.036437375	40000	8501739844
2020	8	16	0	0	2400	38.9161108	-120.6978711	0	0.04273875	40000	8816420313
2020	8	16	0	0	2400	38.9148973	-120.7278953	0	0.040304375	40000	9030100000
2020	8	16	0	0	2400	38.91485239	-120.7255902	0	0.045763917	40000	7863660156
2020	8	16	0	0	2400	38.91435542	-120.7002343	0	0.052376917	40000	9441339844
2020	8	16	0	0	2400	38.91430996	-120.6979293	0	0.0395285	40000	8049979688
2020	8	16	0	0	2400	38.91309642	-120.7279527	0	0.048557125	40000	9241660156
2020	8	16	0	0	2400	38.91305152	-120.7256477	0	0.030205167	40000	6158419922
2020	8	16	0	0	2400	38.91255457	-120.7002925	0	0.051708917	40000	11106420313
2020	8	16	0	0	2400	38.91250912	-120.6979875	0	0.053241292	40000	9769779688
2020	8	16	0	0	2400	38.91129555	-120.7280102	0	0.040194375	40000	9027279688
2020	8	16	0	0	2400	38.91125064	-120.7257052	0	0.041088125	40000	9050179688
2020	8	16	0	0	2400	38.91075373	-120.7003506	0	0.039858042	40000	9740620313
2020	8	16	0	0	2400	38.91070828	-120.6980457	0	0.042497792	40000	8126100000
2020	8	16	0	0	2400	38.90949467	-120.7280676	0	0.035712167	40000	7281179688
2020	8	16	0	0	2400	38.90944977	-120.7257627	0	0.031161458	40000	6417980078
2020	8	16	0	0	2400	38.90895289	-120.7004088	0	0.035603542	40000	7949360156
2020	8	16	0	0	2400	38.90890744	-120.6981039	0	0.056250292	40000	9402039844
2020	8	16	0	0	2400	38.90769379	-120.728125	0	0.03822275	40000	7317020313
2020	8	16	0	0	2400	38.90764889	-120.7258202	0	0.032443458	40000	7649920313
2020	8	16	0	0	2400	38.90715204	-120.7004669	0	0.04251325	40000	10418160156
2020	8	16	0	0	2400	38.9071066	-120.6981621	0	0.045626042	40000	10053060156
2020	8	16	0	0	2400	38.90589291	-120.7281825	0	0.030081417	40000	6276200000
2020	8	16	0	0	2400	38.90584801	-120.7258777	0	0.051489917	40000	8942779688
2020	8	16	0	0	2400	38.9053512	-120.700525	0	0.037195417	40000	8674320313
2020	8	16	0	0	2400	38.90530576	-120.6982203	0	0.04395375	40000	10899960156
2020	8	16	0	0	2400	38.90409203	-120.7282399	0	0.0346035	40000	7629720313
2020	8	16	0	0	2400	38.90404714	-120.7259351	0	0.046549042	40000	7784300000
2020	8	16	0	0	2400	38.90355035	-120.7005831	0	0.046861542	40000	11615000000
2020	8	16	0	0	2400	38.90350491	-120.6982784	0	0.042887542	40000	9504360156
2020	8	16	0	0	2400	38.90229114	-120.7282973	0	0.045213917	40000	8431479688
2020	8	16	0	0	2400	38.90224626	-120.7259926	0	0.050908375	40000	10318800000
2020	8	16	0	0	2400	38.9017495	-120.7006413	0	0.056741708	40000	13407479688
2020	8	16	0	0	2400	38.90170407	-120.6983366	0	0.054920167	40000	13510100000
2020	8	16	0	0	2400	38.90049026	-120.7283547	0	0.042068708	40000	7847960156
2020	8	16	0	0	2400	38.90044538	-120.7260501	0	0.036862625	40000	7687639844
2020	8	16	0	0	2400	38.89994866	-120.7006994	0	0.048327333	40000	11353939844
2020	8	16	0	0	2400	38.89990323	-120.6983948	0	0.055555958	40000	14374259375
2020	8	16	0	0	2400	38.89868938	-120.7284121	0	0.03427575	40000	6669239844
2020	8	16	0	0	2400	38.8986445	-120.7261075	0	0.042342167	40000	7858900000
2020	8	16	0	0	2400	38.89859957	-120.723803	0	0.040353042	40000	8268639844
2020	8	16	0	0	2400	38.8985546	-120.7214984	0	0.036014042	40000	8012500000
2020	8	16	0	0	2400	38.89850958	-120.7191938	0	0.046697333	40000	11262620313
2020	8	16	0	0	2400	38.89846452	-120.7168893	0	0.041656708	40000	9254979688
2020	8	16	0	0	2400	38.89841941	-120.7145847	0	0.049987	40000	12036500000
2020	8	16	0	0	2400	38.89837426	-120.7122802	0	0.060025875	40000	12293860156
2020	8	16	0	0	2400	38.89828381	-120.7076711	0	0.044506708	40000	7580320313
2020	8	16	0	0	2400	38.89823852	-120.7053665	0	0.063682708	40000	8982479688
2020	8	16	0	0	2400	38.89819319	-120.703062	0	0.041662667	40000	8240479688
2020	8	16	0	0	2400	38.89814781	-120.7007575	0	0.0337485	40000	6484300000
2020	8	16	0	0	2400	38.89810238	-120.6984529	0	0.049600417	40000	11699600000
2020	8	16	0	0	2400	38.8968885	-120.7284695	0	0.053810375	40000	8553300000
2020	8	16	0	0	2400	38.89684362	-120.726165	0	0.033228875	40000	7905560156
2020	8	16	0	0	2400	38.89679869	-120.7238605	0	0.036171375	40000	7890800000
2020	8	16	0	0	2400	38.89675372	-120.721556	0	0.050459875	40000	9554260156
2020	8	16	0	0	2400	38.89670871	-120.7192515	0	0.044181875	40000	9129500000
2020	8	16	0	0	2400	38.89666365	-120.716947	0	0.042939	40000	6719900000
2020	8	16	0	0	2400	38.89661854	-120.7146425	0	0.0548305	40000	10876679688
2020	8	16	0	0	2400	38.89657339	-120.712338	0	0.039058625	40000	9188379688
2020	8	16	0	0	2400	38.8965282	-120.7100335	0	0.037088375	40000	8058960156
2020	8	16	0	0	2400	38.89648296	-120.707729	0	0.039784542	40000	6601000000
2020	8	16	0	0	2400	38.89643767	-120.7054245	0	0.045534625	40000	9279520313
2020	8	16	0	0	2400	38.89639234	-120.70312	0	0.0425115	40000	8432879688
2020	8	16	0	0	2400	38.89634696	-120.7008156	0	0.026853583	40000	7045139844
2020	8	16	0	0	2400	38.89630153	-120.6985111	0	0.040845542	40000	7913760156
2020	8	16	0	0	2400	38.89495285	-120.7216135	0	0.053195458	40000	9979979688
2020	8	16	0	0	2400	38.89490784	-120.7193091	0	0.0456385	40000	9182160156
2020	8	16	0	0	2400	38.89486278	-120.7170046	0	0.030202875	40000	7592479688
2020	8	16	0	0	2400	38.89481768	-120.7147002	0	0.027593333	40000	6326500000
2020	8	16	0	0	2400	38.89477253	-120.7123958	0	0.033909375	40000	6488419922
2020	8	16	0	0	2400	38.89472734	-120.7100913	0	0.03444625	40000	5830260156
2020	8	16	0	0	2400	38.8946821	-120.7077869	0	0.033514625	40000	6197280078
2020	8	15	0	0	2400	38.91660831	-120.7232275	0	0.051472125	40000	9316379688
2020	8	15	0	0	2400	38.91656331	-120.7209223	0	0.043664542	40000	8921520313
2020	8	15	0	0	2400	38.91651827	-120.7186172	0	0.040863542	40000	8149120313
2020	8	15	0	0	2400	38.91647317	-120.716312	0	0.043584917	40000	7832960156
2020	8	15	0	0	2400	38.91642804	-120.7140069	0	0.031224792	40000	5523700000
2020	8	15	0	0	2400	38.91638285	-120.7117018	0	0.036169292	40000	5650439844
2020	8	15	0	0	2400	38.91633763	-120.7093966	0	0.03502775	40000	6479260156
2020	8	15	0	0	2400	38.91629235	-120.7070915	0	0.034306958	40000	7318839844
2020	8	15	0	0	2400	38.91624703	-120.7047864	0	0.031983208	40000	8045279688
2020	8	15	0	0	2400	38.91480744	-120.7232851	0	0.049502375	40000	9119860156
2020	8	15	0	0	2400	38.91476244	-120.72098	0	0.048289333	40000	9040079688
2020	8	15	0	0	2400	38.9147174	-120.7186749	0	0.039511333	40000	8815060156
2020	8	15	0	0	2400	38.91467231	-120.7163698	0	0.049042333	40000	9992579688
2020	8	15	0	0	2400	38.91462718	-120.7140647	0	0.043307167	40000	7825839844
2020	8	15	0	0	2400	38.914582	-120.7117596	0	0.044684833	40000	9792360156
2020	8	15	0	0	2400	38.91453677	-120.7094546	0	0.052139042	40000	11693400000
